ID,INFOR,CHOICE
54440474,"The trip distance is 24.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 138 minutes, and the travel cost is 11.2 CHF with a total of 4 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 3.58 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 2 motorcycles, 5 bicycles and always has a car to go out.",1
54421201,"The trip distance is 126.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 169 minutes, and the travel cost is 36.0 CHF with a total of 5 transfers. 2. Driving: travel time is 86 minutes, and the travel cost is 16.68 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
28240202,"The trip distance is 150.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 215 minutes, and the travel cost is 65.2 CHF with a total of 5 transfers. 2. Driving: travel time is 163 minutes, and the travel cost is 20.71 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
42271140,"The trip distance is 61.9 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 28.2 CHF with a total of 1 transfer. 2. Driving: travel time is 98 minutes, and the travel cost is 9.46 CHF. 3. Soft modes is free of charge. Traveler is 25 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
44690303,"The trip distance is 14.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 61 minutes, and the travel cost is 10.6 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.12 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
56080897,"The trip distance is 10.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 37 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.59 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
92460121,"The trip distance is 62.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 179 minutes, and the travel cost is 31.0 CHF with a total of 3 transfers. 2. Driving: travel time is 61 minutes, and the travel cost is 47.23 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 6 cars, 2 motorcycles, 6 bicycles and always has a car to go out.",1
30860246,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 149 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44630394,"The trip distance is 13.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.98 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
70130662,"The trip distance is 55.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 139 minutes, and the travel cost is 16.6 CHF with a total of 3 transfers. 2. Driving: travel time is 38 minutes, and the travel cost is 7.08 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
39111246,"The trip distance is 17.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 7.4 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.52 CHF. 3. Soft modes is free of charge. Traveler is 74 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
95240283,"The trip distance is 20.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 88 minutes, and the travel cost is 8.4 CHF with a total of 3 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 2.92 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 2 motorcycles, 4 bicycles and always has a car to go out.",0
95240138,"The trip distance is 5.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 42 minutes, and the travel cost is 4.2 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.8 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 4 cars, 2 motorcycles, 2 bicycles and never has a car to go out.",1
20860315,"The trip distance is 5.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 0.95 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
30330179,"The trip distance is 9.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 3.8 CHF with a total of 2 transfers. 2. Driving: travel time is 10 minutes, and the travel cost is 1.39 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
47130471,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 27 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.26 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
